filename,assigned_label,reason,pred_class,confidence,source_path,dest_path
10--People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_202.jpg_b17416.jpg,clear,correct_low_conf_0.799,clear,0.7990,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\10--People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_202.jpg_b17416.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\10--People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_202.jpg_b17416.jpg
10--People_Marching_10_People_Marching_People_Marching_2_338.jpg_b20245.jpg,clear,correct_low_conf_0.500,clear,0.5004,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\10--People_Marching_10_People_Marching_People_Marching_2_338.jpg_b20245.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\10--People_Marching_10_People_Marching_People_Marching_2_338.jpg_b20245.jpg
10--People_Marching_10_People_Marching_People_Marching_2_512.jpg_b19669.jpg,clear,correct_low_conf_0.735,clear,0.7351,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\10--People_Marching_10_People_Marching_People_Marching_2_512.jpg_b19669.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\10--People_Marching_10_People_Marching_People_Marching_2_512.jpg_b19669.jpg
10--People_Marching_10_People_Marching_People_Marching_2_520.jpg_b19558.jpg,clear,correct_low_conf_0.684,clear,0.6837,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\10--People_Marching_10_People_Marching_People_Marching_2_520.jpg_b19558.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\10--People_Marching_10_People_Marching_People_Marching_2_520.jpg_b19558.jpg
10--People_Marching_10_People_Marching_People_Marching_2_65.jpg_b21795.jpg,clear,correct_low_conf_0.510,clear,0.5099,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\10--People_Marching_10_People_Marching_People_Marching_2_65.jpg_b21795.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\10--People_Marching_10_People_Marching_People_Marching_2_65.jpg_b21795.jpg
10--People_Marching_10_People_Marching_People_Marching_2_707.jpg_b18897.jpg,clear,correct_low_conf_0.790,clear,0.7902,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\10--People_Marching_10_People_Marching_People_Marching_2_707.jpg_b18897.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\10--People_Marching_10_People_Marching_People_Marching_2_707.jpg_b18897.jpg
11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_307.jpg_b23157.jpg,clear,correct_low_conf_0.592,clear,0.5922,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_307.jpg_b23157.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_307.jpg_b23157.jpg
11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_570.jpg_b23164.jpg,clear,correct_low_conf_0.521,clear,0.5212,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_570.jpg_b23164.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_570.jpg_b23164.jpg
11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_607.jpg_b22862.jpg,clear,correct_low_conf_0.606,clear,0.6059,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_607.jpg_b22862.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\11--Meeting_11_Meeting_Meeting_11_Meeting_Meeting_11_607.jpg_b22862.jpg
12--Group_12_Group_Group_12_Group_Group_12_124.jpg_b26388.jpg,clear,correct_low_conf_0.701,clear,0.7012,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Group_12_Group_Group_12_124.jpg_b26388.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Group_12_Group_Group_12_124.jpg_b26388.jpg
12--Group_12_Group_Group_12_Group_Group_12_261.jpg_b34111.jpg,clear,correct_low_conf_0.763,clear,0.7627,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Group_12_Group_Group_12_261.jpg_b34111.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Group_12_Group_Group_12_261.jpg_b34111.jpg
12--Group_12_Group_Group_12_Group_Group_12_35.jpg_b35273.jpg,clear,correct_low_conf_0.669,clear,0.6688,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Group_12_Group_Group_12_35.jpg_b35273.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Group_12_Group_Group_12_35.jpg_b35273.jpg
12--Group_12_Group_Group_12_Group_Group_12_358.jpg_b35743.jpg,clear,correct_low_conf_0.705,clear,0.7049,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Group_12_Group_Group_12_358.jpg_b35743.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Group_12_Group_Group_12_358.jpg_b35743.jpg
12--Group_12_Group_Group_12_Group_Group_12_469.jpg_b34680.jpg,clear,correct_low_conf_0.694,clear,0.6938,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Group_12_Group_Group_12_469.jpg_b34680.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Group_12_Group_Group_12_469.jpg_b34680.jpg
12--Group_12_Group_Group_12_Group_Group_12_480.jpg_b30743.jpg,clear,correct_low_conf_0.675,clear,0.6747,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Group_12_Group_Group_12_480.jpg_b30743.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Group_12_Group_Group_12_480.jpg_b30743.jpg
12--Group_12_Group_Group_12_Group_Group_12_51.jpg_b26332.jpg,clear,correct_low_conf_0.760,clear,0.7597,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Group_12_Group_Group_12_51.jpg_b26332.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Group_12_Group_Group_12_51.jpg_b26332.jpg
12--Group_12_Group_Group_12_Group_Group_12_711.jpg_b25111.jpg,clear,correct_low_conf_0.711,clear,0.7114,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Group_12_Group_Group_12_711.jpg_b25111.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Group_12_Group_Group_12_711.jpg_b25111.jpg
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_154.jpg_b25070.jpg,clear,correct_low_conf_0.614,clear,0.6145,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_154.jpg_b25070.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_154.jpg_b25070.jpg
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_221.jpg_b27110.jpg,clear,correct_low_conf_0.800,clear,0.7997,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_221.jpg_b27110.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_221.jpg_b27110.jpg
12--Group_12_Group_Large_Group_12_Group_Large_Group_12_94.jpg_b8462.jpg,clear,correct_low_conf_0.580,clear,0.5796,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_94.jpg_b8462.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Large_Group_12_Group_Large_Group_12_94.jpg_b8462.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_151.jpg_b32454.jpg,clear,correct_low_conf_0.639,clear,0.6392,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_151.jpg_b32454.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_151.jpg_b32454.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_235.jpg_b8901.jpg,clear,correct_low_conf_0.728,clear,0.7280,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_235.jpg_b8901.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_235.jpg_b8901.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_738.jpg_b26727.jpg,clear,correct_low_conf_0.688,clear,0.6877,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_738.jpg_b26727.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_738.jpg_b26727.jpg
12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759.jpg_b7933.jpg,clear,correct_low_conf_0.723,clear,0.7234,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759.jpg_b7933.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\12--Group_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759.jpg_b7933.jpg
13--Interview_13_Interview_Interview_2_People_Visible_13_1013.jpg_b36956.jpg,clear,correct_low_conf_0.676,clear,0.6756,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_1013.jpg_b36956.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_1013.jpg_b36956.jpg
13--Interview_13_Interview_Interview_2_People_Visible_13_107.jpg_b9847.jpg,clear,correct_low_conf_0.560,clear,0.5604,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_107.jpg_b9847.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_107.jpg_b9847.jpg
13--Interview_13_Interview_Interview_2_People_Visible_13_116.jpg_b37573.jpg,clear,correct_low_conf_0.702,clear,0.7017,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_116.jpg_b37573.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_116.jpg_b37573.jpg
13--Interview_13_Interview_Interview_2_People_Visible_13_224.jpg_b36867.jpg,clear,correct_low_conf_0.705,clear,0.7052,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_224.jpg_b36867.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_224.jpg_b36867.jpg
13--Interview_13_Interview_Interview_2_People_Visible_13_46.jpg_b36236.jpg,clear,correct_low_conf_0.515,clear,0.5149,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_46.jpg_b36236.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_46.jpg_b36236.jpg
13--Interview_13_Interview_Interview_2_People_Visible_13_464.jpg_b37009.jpg,clear,correct_low_conf_0.610,clear,0.6100,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_464.jpg_b37009.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_464.jpg_b37009.jpg
13--Interview_13_Interview_Interview_2_People_Visible_13_473.jpg_b36707.jpg,clear,correct_low_conf_0.701,clear,0.7015,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_473.jpg_b36707.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_2_People_Visible_13_473.jpg_b36707.jpg
13--Interview_13_Interview_Interview_On_Location_13_498.jpg_b37105.jpg,clear,correct_low_conf_0.717,clear,0.7174,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_On_Location_13_498.jpg_b37105.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_On_Location_13_498.jpg_b37105.jpg
13--Interview_13_Interview_Interview_On_Location_13_579.jpg_b37486.jpg,clear,correct_low_conf_0.699,clear,0.6986,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_On_Location_13_579.jpg_b37486.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_On_Location_13_579.jpg_b37486.jpg
13--Interview_13_Interview_Interview_On_Location_13_654.jpg_b36418.jpg,clear,correct_low_conf_0.503,clear,0.5029,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_On_Location_13_654.jpg_b36418.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_On_Location_13_654.jpg_b36418.jpg
13--Interview_13_Interview_Interview_On_Location_13_790.jpg_b37272.jpg,clear,correct_low_conf_0.684,clear,0.6837,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_On_Location_13_790.jpg_b37272.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_On_Location_13_790.jpg_b37272.jpg
13--Interview_13_Interview_Interview_On_Location_13_896.jpg_b36423.jpg,clear,correct_low_conf_0.501,clear,0.5008,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_On_Location_13_896.jpg_b36423.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_On_Location_13_896.jpg_b36423.jpg
13--Interview_13_Interview_Interview_On_Location_13_969.jpg_b37204.jpg,clear,correct_low_conf_0.754,clear,0.7535,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_On_Location_13_969.jpg_b37204.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_On_Location_13_969.jpg_b37204.jpg
13--Interview_13_Interview_Interview_Sequences_13_233.jpg_b36791.jpg,clear,correct_low_conf_0.689,clear,0.6892,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_Sequences_13_233.jpg_b36791.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_Sequences_13_233.jpg_b36791.jpg
13--Interview_13_Interview_Interview_Sequences_13_598.jpg_b37355.jpg,clear,correct_low_conf_0.645,clear,0.6448,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_Sequences_13_598.jpg_b37355.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_Sequences_13_598.jpg_b37355.jpg
13--Interview_13_Interview_Interview_Sequences_13_603.jpg_b36626.jpg,clear,correct_low_conf_0.579,clear,0.5786,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_Sequences_13_603.jpg_b36626.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_Sequences_13_603.jpg_b36626.jpg
13--Interview_13_Interview_Interview_Sequences_13_806.jpg_b36552.jpg,clear,correct_low_conf_0.780,clear,0.7802,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_Sequences_13_806.jpg_b36552.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_Sequences_13_806.jpg_b36552.jpg
13--Interview_13_Interview_Interview_Sequences_13_875.jpg_b36501.jpg,clear,correct_low_conf_0.544,clear,0.5440,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\13--Interview_13_Interview_Interview_Sequences_13_875.jpg_b36501.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\13--Interview_13_Interview_Interview_Sequences_13_875.jpg_b36501.jpg
14--Traffic_14_Traffic_Traffic_14_479.jpg_b38619.jpg,clear,correct_low_conf_0.661,clear,0.6607,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\14--Traffic_14_Traffic_Traffic_14_479.jpg_b38619.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\14--Traffic_14_Traffic_Traffic_14_479.jpg_b38619.jpg
15--Stock_Market_15_Stock_Market_Stock_Market_15_445.jpg_b39264.jpg,clear,correct_low_conf_0.771,clear,0.7708,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\15--Stock_Market_15_Stock_Market_Stock_Market_15_445.jpg_b39264.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\15--Stock_Market_15_Stock_Market_Stock_Market_15_445.jpg_b39264.jpg
15--Stock_Market_15_Stock_Market_Stock_Market_15_554.jpg_b10366.jpg,clear,correct_low_conf_0.551,clear,0.5512,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\15--Stock_Market_15_Stock_Market_Stock_Market_15_554.jpg_b10366.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\15--Stock_Market_15_Stock_Market_Stock_Market_15_554.jpg_b10366.jpg
15--Stock_Market_15_Stock_Market_Stock_Market_15_743.jpg_b39227.jpg,clear,correct_low_conf_0.577,clear,0.5767,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\15--Stock_Market_15_Stock_Market_Stock_Market_15_743.jpg_b39227.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\15--Stock_Market_15_Stock_Market_Stock_Market_15_743.jpg_b39227.jpg
16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_445.jpg_b39336.jpg,clear,correct_low_conf_0.769,clear,0.7687,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_445.jpg_b39336.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_445.jpg_b39336.jpg
16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_557.jpg_b40132.jpg,clear,correct_low_conf_0.752,clear,0.7522,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_557.jpg_b40132.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\16--Award_Ceremony_16_Award_Ceremony_Awards_Ceremony_16_557.jpg_b40132.jpg
18--Concerts_18_Concerts_Concerts_18_505.jpg_b43921.jpg,clear,correct_low_conf_0.564,clear,0.5642,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\18--Concerts_18_Concerts_Concerts_18_505.jpg_b43921.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\18--Concerts_18_Concerts_Concerts_18_505.jpg_b43921.jpg
19--Couple_19_Couple_Couple_19_693.jpg_b45402.jpg,clear,correct_low_conf_0.546,clear,0.5460,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\19--Couple_19_Couple_Couple_19_693.jpg_b45402.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\19--Couple_19_Couple_Couple_19_693.jpg_b45402.jpg
2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_447.jpg_b66871.jpg,clear,correct_low_conf_0.680,clear,0.6796,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_447.jpg_b66871.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_447.jpg_b66871.jpg
2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_561.jpg_b65497.jpg,clear,correct_low_conf_0.793,clear,0.7926,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_561.jpg_b65497.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\2--Demonstration_2_Demonstration_Demonstration_Or_Protest_2_561.jpg_b65497.jpg
0--Parade_0_Parade_Parade_0_465.jpg_b3440.jpg,occluded,correct_low_conf_0.700,occluded,0.7000,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\0--Parade_0_Parade_Parade_0_465.jpg_b3440.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\0--Parade_0_Parade_Parade_0_465.jpg_b3440.jpg
0--Parade_0_Parade_Parade_0_465.jpg_b3441.jpg,occluded,correct_low_conf_0.672,occluded,0.6723,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\0--Parade_0_Parade_Parade_0_465.jpg_b3441.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\0--Parade_0_Parade_Parade_0_465.jpg_b3441.jpg
0--Parade_0_Parade_Parade_0_465.jpg_b3442.jpg,occluded,correct_low_conf_0.500,occluded,0.5001,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\0--Parade_0_Parade_Parade_0_465.jpg_b3442.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\0--Parade_0_Parade_Parade_0_465.jpg_b3442.jpg
0--Parade_0_Parade_Parade_0_782.jpg_b464.jpg,occluded,correct_low_conf_0.741,occluded,0.7411,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\0--Parade_0_Parade_Parade_0_782.jpg_b464.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\0--Parade_0_Parade_Parade_0_782.jpg_b464.jpg
0--Parade_0_Parade_Parade_0_890.jpg_b11645.jpg,occluded,correct_low_conf_0.648,occluded,0.6480,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\0--Parade_0_Parade_Parade_0_890.jpg_b11645.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\0--Parade_0_Parade_Parade_0_890.jpg_b11645.jpg
0--Parade_0_Parade_Parade_0_926.jpg_b11458.jpg,occluded,correct_low_conf_0.722,occluded,0.7224,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\0--Parade_0_Parade_Parade_0_926.jpg_b11458.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\0--Parade_0_Parade_Parade_0_926.jpg_b11458.jpg
0--Parade_0_Parade_Parade_0_928.jpg_b10442.jpg,occluded,correct_low_conf_0.724,occluded,0.7241,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\0--Parade_0_Parade_Parade_0_928.jpg_b10442.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\0--Parade_0_Parade_Parade_0_928.jpg_b10442.jpg
0--Parade_0_Parade_marchingband_1_561.jpg_b3332.jpg,occluded,correct_low_conf_0.619,occluded,0.6188,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\0--Parade_0_Parade_marchingband_1_561.jpg_b3332.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\0--Parade_0_Parade_marchingband_1_561.jpg_b3332.jpg
0--Parade_0_Parade_marchingband_1_628.jpg_b7099.jpg,occluded,correct_low_conf_0.796,occluded,0.7965,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\occluded\0--Parade_0_Parade_marchingband_1_628.jpg_b7099.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\0--Parade_0_Parade_marchingband_1_628.jpg_b7099.jpg
