filename,assigned_label,reason,pred_class,confidence,source_path,dest_path
35--Basketball_35_Basketball_basketballgame_ball_35_42.jpg_b104946.jpg,occluded,correct_low_conf_0.568,occluded,0.5682,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\35--Basketball_35_Basketball_basketballgame_ball_35_42.jpg_b104946.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\35--Basketball_35_Basketball_basketballgame_ball_35_42.jpg_b104946.jpg
35--Basketball_35_Basketball_basketballgame_ball_35_541.jpg_b102861.jpg,occluded,correct_low_conf_0.609,occluded,0.6087,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\35--Basketball_35_Basketball_basketballgame_ball_35_541.jpg_b102861.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\35--Basketball_35_Basketball_basketballgame_ball_35_541.jpg_b102861.jpg
35--Basketball_35_Basketball_playingbasketball_35_203.jpg_b106069.jpg,occluded,correct_low_conf_0.784,occluded,0.7842,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\35--Basketball_35_Basketball_playingbasketball_35_203.jpg_b106069.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\35--Basketball_35_Basketball_playingbasketball_35_203.jpg_b106069.jpg
40--Gymnastics_40_Gymnastics_Gymnastics_40_668.jpg_b30827.jpg,occluded,correct_low_conf_0.527,occluded,0.5266,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\40--Gymnastics_40_Gymnastics_Gymnastics_40_668.jpg_b30827.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\40--Gymnastics_40_Gymnastics_Gymnastics_40_668.jpg_b30827.jpg
43--Row_Boat_43_Row_Boat_Canoe_43_273.jpg_b123214.jpg,occluded,correct_low_conf_0.637,occluded,0.6367,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\43--Row_Boat_43_Row_Boat_Canoe_43_273.jpg_b123214.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\43--Row_Boat_43_Row_Boat_Canoe_43_273.jpg_b123214.jpg
47--Matador_Bullfighter_47_Matador_Bullfighter_Matador_Bullfighter_47_778.jpg_b128128.jpg,occluded,correct_low_conf_0.641,occluded,0.6413,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\47--Matador_Bullfighter_47_Matador_Bullfighter_Matador_Bullfighter_47_778.jpg_b128128.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\47--Matador_Bullfighter_47_Matador_Bullfighter_Matador_Bullfighter_47_778.jpg_b128128.jpg
49--Greeting_49_Greeting_peoplegreeting_49_3.jpg_b130304.jpg,occluded,correct_low_conf_0.567,occluded,0.5674,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\49--Greeting_49_Greeting_peoplegreeting_49_3.jpg_b130304.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\49--Greeting_49_Greeting_peoplegreeting_49_3.jpg_b130304.jpg
51--Dresses_51_Dresses_wearingdress_51_402.jpg_b134312.jpg,occluded,correct_low_conf_0.616,occluded,0.6162,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\51--Dresses_51_Dresses_wearingdress_51_402.jpg_b134312.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\51--Dresses_51_Dresses_wearingdress_51_402.jpg_b134312.jpg
58--Hockey_58_Hockey_icehockey_puck_58_223.jpg_b143430.jpg,occluded,correct_low_conf_0.610,occluded,0.6099,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\58--Hockey_58_Hockey_icehockey_puck_58_223.jpg_b143430.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\58--Hockey_58_Hockey_icehockey_puck_58_223.jpg_b143430.jpg
58--Hockey_58_Hockey_icehockey_puck_58_559.jpg_b143419.jpg,occluded,correct_low_conf_0.547,occluded,0.5472,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\58--Hockey_58_Hockey_icehockey_puck_58_559.jpg_b143419.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\58--Hockey_58_Hockey_icehockey_puck_58_559.jpg_b143419.jpg
7--Cheering_7_Cheering_Cheering_7_327.jpg_b148408.jpg,occluded,correct_low_conf_0.771,occluded,0.7714,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_1000\occluded\7--Cheering_7_Cheering_Cheering_7_327.jpg_b148408.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\occluded\7--Cheering_7_Cheering_Cheering_7_327.jpg_b148408.jpg
